gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,2.0000000,0.0000000,0.0000000,1.6000000,1.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.360,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9303.0000,10092.990,8613.9000,10013.790,8456.1200,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322823.05,276487.69,328800.37,276188.00,2606.2715,2232.9036,2678.5162,2240.2220,471447.22,49140.946,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.360,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9303.0000,10092.990,8613.9000,10013.790,8456.1200,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322823.05,276487.69,328800.37,276188.00,2606.2715,2232.9036,2678.5162,2240.2220,471447.22,49140.946,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.360,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9304.0000,10093.040,8613.9300,10013.840,8456.0900,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322824.65,276488.65,328802.01,276187.02,2606.2844,2232.9114,2678.5296,2240.2140,471447.22,49140.946,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.221,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9305.0000,10093.020,8613.9100,10013.850,8456.1100,1906.0000,1513.0000,1749.0000,79.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.567909,8.2700047,322824.10,276488.06,328802.43,276187.72,2606.2800,2232.9066,2678.5330,2240.2197,471444.22,49140.633,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.221,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9306.0000,10093.000,8614.0300,10013.820,8456.1400,1906.0000,1513.0000,1749.0000,79.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.567909,8.2700047,322823.46,276491.91,328801.44,276188.70,2606.2748,2232.9377,2678.5250,2240.2277,471444.22,49140.633,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.008,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9307.0000,10093.090,8614.0600,10013.770,8456.1400,1906.0000,1513.0000,1749.0000,79.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.567909,8.2700047,322826.34,276492.88,328799.80,276188.70,2606.2981,2232.9455,2678.5116,2240.2277,471439.63,49140.155,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.008,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9308.0000,10093.090,8614.0700,10013.710,8456.1500,1906.0000,1513.0000,1749.0000,79.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.567909,8.2700047,322826.34,276493.20,328797.83,276189.03,2606.2981,2232.9481,2678.4955,2240.2303,471439.63,49140.155,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.175,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9309.0000,10093.060,8614.1700,10013.470,8456.1200,1905.0000,1514.0000,1748.0000,79.000000,2618.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.2667038,322825.29,276496.35,328789.86,276188.00,2606.2896,2232.9736,2678.4306,2240.2220,471443.23,49140.530,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.175,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9310.0000,10093.070,8614.7200,10012.260,8456.1500,1905.0000,1514.0000,1748.0000,72.000000,2618.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.2667038,322825.60,276514.01,328750.13,276188.98,2606.2921,2233.1162,2678.1069,2240.2299,471443.23,49140.530,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.117,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9311.0000,10093.050,8612.0000,10011.950,8456.0700,1905.0000,1514.0000,1748.0000,72.000000,2618.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.2667038,322824.97,276426.70,328739.95,276186.36,2606.2870,2232.4111,2678.0240,2240.2087,471441.98,49140.400,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
